event_index,onset,duration,epoch_index,quality,high_amplitude,flat_channels,peak_to_peak_uv,label,subject,run,partition,trial_id,prediction,fold,subset
4,37.4,4.1,289,high_amplitude,True,,1050.0,0,106,8,test,S106R08E04,0,0,test
5,45.7,4.1,290,high_amplitude,True,,379.0,1,106,8,test,S106R08E05,0,0,test
6,54.0,4.1,291,high_amplitude,True,,1024.0,1,106,8,test,S106R08E06,0,0,test
7,62.3,4.1,292,high_amplitude,True,,856.0,0,106,8,test,S106R08E07,0,0,test
8,70.6,4.1,293,high_amplitude,True,,1023.0,0,106,8,test,S106R08E08,0,0,test
9,78.9,4.1,294,high_amplitude,True,,942.0,1,106,8,test,S106R08E09,0,0,test
10,87.2,4.1,295,high_amplitude,True,,1046.0,1,106,8,test,S106R08E10,0,0,test
11,95.5,4.1,296,high_amplitude,True,,318.0,0,106,8,test,S106R08E11,0,0,test
12,103.8,4.1,297,high_amplitude,True,,357.0,0,106,8,test,S106R08E12,0,0,test
13,112.1,4.1,298,high_amplitude,True,,1045.9999999999998,1,106,8,test,S106R08E13,0,0,test
14,120.4,4.1,299,high_amplitude,True,,371.0,0,106,8,test,S106R08E14,0,0,test
0,4.2,4.1,300,high_amplitude,True,,1093.0,1,106,12,test,S106R12E00,0,0,test
1,12.5,4.1,301,high_amplitude,True,,1037.9999999999998,0,106,12,test,S106R12E01,0,0,test
2,20.8,4.1,302,high_amplitude,True,,1035.0,0,106,12,test,S106R12E02,0,0,test
3,29.1,4.1,303,high_amplitude,True,,1037.9999999999998,1,106,12,test,S106R12E03,0,0,test
4,37.4,4.1,304,high_amplitude,True,,1011.0,0,106,12,test,S106R12E04,0,0,test
5,45.7,4.1,305,high_amplitude,True,,972.0,1,106,12,test,S106R12E05,1,0,test
6,54.0,4.1,306,high_amplitude,True,,1065.0,0,106,12,test,S106R12E06,0,0,test
7,62.3,4.1,307,high_amplitude,True,,999.0,1,106,12,test,S106R12E07,0,0,test
8,70.6,4.1,308,high_amplitude,True,,712.9999999999999,1,106,12,test,S106R12E08,0,0,test
9,78.9,4.1,309,high_amplitude,True,,1015.0,0,106,12,test,S106R12E09,0,0,test
10,87.2,4.1,310,high_amplitude,True,,1009.0,0,106,12,test,S106R12E10,0,0,test
11,95.5,4.1,311,high_amplitude,True,,872.9999999999999,1,106,12,test,S106R12E11,0,0,test
12,103.8,4.1,312,high_amplitude,True,,425.99999999999994,1,106,12,test,S106R12E12,0,0,test
13,112.1,4.1,313,high_amplitude,True,,946.0,0,106,12,test,S106R12E13,0,0,test
14,120.4,4.1,314,high_amplitude,True,,387.0,0,106,12,test,S106R12E14,0,0,test
0,4.2,4.1,315,high_amplitude,True,,212.0,1,30,4,test,S030R04E00,1,0,test
1,12.4,4.1,316,ok,False,,189.0,0,30,4,test,S030R04E01,1,0,test
2,20.6,4.1,317,ok,False,,97.0,0,30,4,test,S030R04E02,1,0,test
3,28.8,4.1,318,ok,False,,74.0,1,30,4,test,S030R04E03,0,0,test
4,37.0,4.1,319,ok,False,,88.0,1,30,4,test,S030R04E04,1,0,test
5,45.2,4.1,320,ok,False,,106.0,0,30,4,test,S030R04E05,1,0,test
6,53.4,4.1,321,ok,False,,92.0,0,30,4,test,S030R04E06,1,0,test
7,61.6,4.1,322,ok,False,,83.0,1,30,4,test,S030R04E07,1,0,test
8,69.8,4.1,323,ok,False,,105.0,0,30,4,test,S030R04E08,1,0,test
9,78.0,4.1,324,ok,False,,96.0,1,30,4,test,S030R04E09,1,0,test
10,86.2,4.1,325,ok,False,,138.0,0,30,4,test,S030R04E10,1,0,test
11,94.4,4.1,326,ok,False,,196.0,1,30,4,test,S030R04E11,0,0,test
12,102.6,4.1,327,ok,False,,146.0,1,30,4,test,S030R04E12,0,0,test
13,110.8,4.1,328,ok,False,,86.0,0,30,4,test,S030R04E13,1,0,test
14,119.0,4.1,329,ok,False,,186.0,0,30,4,test,S030R04E14,0,0,test
0,4.2,4.1,330,ok,False,,192.0,0,30,8,test,S030R08E00,1,0,test
1,12.4,4.1,331,ok,False,,111.0,1,30,8,test,S030R08E01,1,0,test
2,20.6,4.1,332,ok,False,,198.0,1,30,8,test,S030R08E02,1,0,test
3,28.8,4.1,333,ok,False,,181.0,0,30,8,test,S030R08E03,1,0,test
4,37.0,4.1,334,ok,False,,179.0,0,30,8,test,S030R08E04,1,0,test
5,45.2,4.1,335,ok,False,,76.0,1,30,8,test,S030R08E05,1,0,test
6,53.4,4.1,336,ok,False,,181.99999999999997,0,30,8,test,S030R08E06,1,0,test
7,61.6,4.1,337,ok,False,,91.0,1,30,8,test,S030R08E07,1,0,test
8,69.8,4.1,338,high_amplitude,True,,217.0,1,30,8,test,S030R08E08,1,0,test
9,78.0,4.1,339,ok,False,,132.99999999999997,0,30,8,test,S030R08E09,1,0,test
10,86.2,4.1,340,ok,False,,169.99999999999997,1,30,8,test,S030R08E10,1,0,test
11,94.4,4.1,341,ok,False,,125.0,0,30,8,test,S030R08E11,1,0,test
12,102.6,4.1,342,high_amplitude,True,,208.99999999999997,1,30,8,test,S030R08E12,1,0,test
13,110.8,4.1,343,ok,False,,179.0,0,30,8,test,S030R08E13,1,0,test
14,119.0,4.1,344,ok,False,,81.0,0,30,8,test,S030R08E14,1,0,test
0,4.2,4.1,345,ok,False,,84.99999999999999,1,30,12,test,S030R12E00,1,0,test
1,12.4,4.1,346,ok,False,,70.0,0,30,12,test,S030R12E01,1,0,test
2,20.6,4.1,347,ok,False,,78.0,1,30,12,test,S030R12E02,1,0,test
3,28.8,4.1,348,ok,False,,103.0,0,30,12,test,S030R12E03,1,0,test
4,37.0,4.1,349,ok,False,,173.0,0,30,12,test,S030R12E04,1,0,test
5,45.2,4.1,350,ok,False,,161.0,1,30,12,test,S030R12E05,1,0,test
6,53.4,4.1,351,ok,False,,127.0,1,30,12,test,S030R12E06,1,0,test
7,61.6,4.1,352,ok,False,,132.0,0,30,12,test,S030R12E07,1,0,test
8,69.8,4.1,353,ok,False,,150.99999999999997,0,30,12,test,S030R12E08,1,0,test
9,78.0,4.1,354,ok,False,,127.0,1,30,12,test,S030R12E09,1,0,test
10,86.2,4.1,355,high_amplitude,True,,215.0,0,30,12,test,S030R12E10,1,0,test
11,94.4,4.1,356,high_amplitude,True,,212.0,1,30,12,test,S030R12E11,1,0,test
12,102.6,4.1,357,ok,False,,94.0,1,30,12,test,S030R12E12,1,0,test
13,110.8,4.1,358,ok,False,,165.0,0,30,12,test,S030R12E13,1,0,test
14,119.0,4.1,359,high_amplitude,True,,221.0,0,30,12,test,S030R12E14,1,0,test
0,4.1,4.1,360,high_amplitude,True,,505.0,1,24,4,test,S024R04E00,1,0,test
1,12.3,4.1,361,high_amplitude,True,,412.0,0,24,4,test,S024R04E01,1,0,test
2,20.5,4.1,362,high_amplitude,True,,541.0,1,24,4,test,S024R04E02,1,0,test
3,28.7,4.1,363,high_amplitude,True,,430.99999999999994,0,24,4,test,S024R04E03,1,0,test
4,36.9,4.1,364,high_amplitude,True,,525.0,1,24,4,test,S024R04E04,0,0,test
5,45.1,4.1,365,high_amplitude,True,,545.9999999999999,0,24,4,test,S024R04E05,1,0,test
6,53.3,4.1,366,high_amplitude,True,,536.0,1,24,4,test,S024R04E06,1,0,test
7,61.5,4.1,367,high_amplitude,True,,445.0,0,24,4,test,S024R04E07,1,0,test
8,69.7,4.1,368,high_amplitude,True,,528.0,1,24,4,test,S024R04E08,1,0,test
9,77.9,4.1,369,high_amplitude,True,,526.0,0,24,4,test,S024R04E09,1,0,test
10,86.1,4.1,370,high_amplitude,True,,536.0,1,24,4,test,S024R04E10,1,0,test
11,94.3,4.1,371,high_amplitude,True,,542.0,0,24,4,test,S024R04E11,1,0,test
12,102.5,4.1,372,high_amplitude,True,,457.0,0,24,4,test,S024R04E12,1,0,test
13,110.7,4.1,373,high_amplitude,True,,494.0,1,24,4,test,S024R04E13,1,0,test
14,118.9,4.1,374,high_amplitude,True,,468.0,1,24,4,test,S024R04E14,1,0,test
0,4.1,4.1,375,high_amplitude,True,,443.99999999999994,0,24,8,test,S024R08E00,1,0,test
1,12.3,4.1,376,high_amplitude,True,,492.00000000000006,1,24,8,test,S024R08E01,1,0,test
2,20.5,4.1,377,high_amplitude,True,,611.9999999999999,0,24,8,test,S024R08E02,1,0,test
3,28.7,4.1,378,high_amplitude,True,,609.0,1,24,8,test,S024R08E03,1,0,test
4,36.9,4.1,379,high_amplitude,True,,508.9999999999999,1,24,8,test,S024R08E04,1,0,test
5,45.1,4.1,380,high_amplitude,True,,631.0,0,24,8,test,S024R08E05,1,0,test
6,53.3,4.1,381,high_amplitude,True,,632.0,0,24,8,test,S024R08E06,1,0,test
7,61.5,4.1,382,high_amplitude,True,,595.0,1,24,8,test,S024R08E07,1,0,test
8,69.7,4.1,383,high_amplitude,True,,632.0,0,24,8,test,S024R08E08,1,0,test
9,77.9,4.1,384,high_amplitude,True,,652.0,1,24,8,test,S024R08E09,1,0,test
10,86.1,4.1,385,high_amplitude,True,,661.9999999999999,0,24,8,test,S024R08E10,1,0,test
11,94.3,4.1,386,high_amplitude,True,,595.0,1,24,8,test,S024R08E11,1,0,test
12,102.5,4.1,387,high_amplitude,True,,601.0,1,24,8,test,S024R08E12,1,0,test
13,110.7,4.1,388,high_amplitude,True,,588.0,0,24,8,test,S024R08E13,1,0,test
14,118.9,4.1,389,high_amplitude,True,,634.9999999999999,1,24,8,test,S024R08E14,1,0,test
0,4.1,4.1,390,high_amplitude,True,,613.0,0,24,12,test,S024R12E00,1,0,test
1,12.3,4.1,391,high_amplitude,True,,515.0,1,24,12,test,S024R12E01,1,0,test
2,20.5,4.1,392,high_amplitude,True,,623.0,0,24,12,test,S024R12E02,1,0,test
3,28.7,4.1,393,high_amplitude,True,,589.0,1,24,12,test,S024R12E03,1,0,test
4,36.9,4.1,394,high_amplitude,True,,651.0,0,24,12,test,S024R12E04,1,0,test
5,45.1,4.1,395,high_amplitude,True,,547.0,1,24,12,test,S024R12E05,1,0,test
6,53.3,4.1,396,high_amplitude,True,,601.0,0,24,12,test,S024R12E06,1,0,test
7,61.5,4.1,397,high_amplitude,True,,594.9999999999999,1,24,12,test,S024R12E07,1,0,test
8,69.7,4.1,398,high_amplitude,True,,606.0,1,24,12,test,S024R12E08,1,0,test
9,77.9,4.1,399,high_amplitude,True,,637.0,0,24,12,test,S024R12E09,1,0,test
10,86.1,4.1,400,high_amplitude,True,,588.9999999999999,1,24,12,test,S024R12E10,1,0,test
11,94.3,4.1,401,high_amplitude,True,,569.0,0,24,12,test,S024R12E11,1,0,test
12,102.5,4.1,402,high_amplitude,True,,561.0,0,24,12,test,S024R12E12,1,0,test
13,110.7,4.1,403,high_amplitude,True,,593.0,1,24,12,test,S024R12E13,1,0,test
14,118.9,4.1,404,high_amplitude,True,,624.0,0,24,12,test,S024R12E14,1,0,test
0,4.1,4.1,405,high_amplitude,True,,654.0,0,27,4,test,S027R04E00,0,0,test
1,12.3,4.1,406,high_amplitude,True,,810.0,1,27,4,test,S027R04E01,0,0,test
2,20.5,4.1,407,high_amplitude,True,,1053.9999999999998,0,27,4,test,S027R04E02,1,0,test
3,28.7,4.1,408,high_amplitude,True,,905.0,1,27,4,test,S027R04E03,1,0,test
4,36.9,4.1,409,high_amplitude,True,,361.0,1,27,4,test,S027R04E04,1,0,test
5,45.1,4.1,410,high_amplitude,True,,383.99999999999994,0,27,4,test,S027R04E05,1,0,test
6,53.3,4.1,411,high_amplitude,True,,486.99999999999994,1,27,4,test,S027R04E06,1,0,test
7,61.5,4.1,412,high_amplitude,True,,890.9999999999999,0,27,4,test,S027R04E07,0,0,test
8,69.7,4.1,413,high_amplitude,True,,872.0,0,27,4,test,S027R04E08,1,0,test
9,77.9,4.1,414,high_amplitude,True,,292.99999999999994,1,27,4,test,S027R04E09,1,0,test
10,86.1,4.1,415,high_amplitude,True,,996.0,0,27,4,test,S027R04E10,1,0,test
11,94.3,4.1,416,high_amplitude,True,,1008.0,1,27,4,test,S027R04E11,1,0,test
12,102.5,4.1,417,high_amplitude,True,,516.0,1,27,4,test,S027R04E12,1,0,test
13,110.7,4.1,418,high_amplitude,True,,477.0,0,27,4,test,S027R04E13,1,0,test
14,118.9,4.1,419,high_amplitude,True,,408.99999999999994,0,27,4,test,S027R04E14,0,0,test
0,4.1,4.1,420,high_amplitude,True,,361.99999999999994,0,27,8,test,S027R08E00,1,0,test
1,12.3,4.1,421,high_amplitude,True,,363.0,1,27,8,test,S027R08E01,1,0,test
2,20.5,4.1,422,high_amplitude,True,,407.0,1,27,8,test,S027R08E02,0,0,test
3,28.7,4.1,423,high_amplitude,True,,1012.0,0,27,8,test,S027R08E03,1,0,test
4,36.9,4.1,424,high_amplitude,True,,1038.0,1,27,8,test,S027R08E04,1,0,test
5,45.1,4.1,425,high_amplitude,True,,901.0,0,27,8,test,S027R08E05,1,0,test
6,53.3,4.1,426,high_amplitude,True,,989.0,0,27,8,test,S027R08E06,1,0,test
7,61.5,4.1,427,high_amplitude,True,,394.99999999999994,1,27,8,test,S027R08E07,1,0,test
8,69.7,4.1,428,high_amplitude,True,,874.9999999999999,1,27,8,test,S027R08E08,1,0,test
9,77.9,4.1,429,high_amplitude,True,,901.0,0,27,8,test,S027R08E09,1,0,test
10,86.1,4.1,430,high_amplitude,True,,441.0,1,27,8,test,S027R08E10,1,0,test
11,94.3,4.1,431,high_amplitude,True,,513.0,0,27,8,test,S027R08E11,0,0,test
12,102.5,4.1,432,high_amplitude,True,,304.0,0,27,8,test,S027R08E12,1,0,test
13,110.7,4.1,433,high_amplitude,True,,901.0,1,27,8,test,S027R08E13,1,0,test
14,118.9,4.1,434,high_amplitude,True,,409.0,1,27,8,test,S027R08E14,0,0,test
0,4.1,4.1,435,high_amplitude,True,,1068.0,0,27,12,test,S027R12E00,1,0,test
1,12.3,4.1,436,high_amplitude,True,,454.0,1,27,12,test,S027R12E01,1,0,test
2,20.5,4.1,437,high_amplitude,True,,1121.0,0,27,12,test,S027R12E02,0,0,test
3,28.7,4.1,438,high_amplitude,True,,880.0,1,27,12,test,S027R12E03,1,0,test
4,36.9,4.1,439,high_amplitude,True,,830.0,0,27,12,test,S027R12E04,1,0,test
5,45.1,4.1,440,high_amplitude,True,,1075.0,1,27,12,test,S027R12E05,1,0,test
6,53.3,4.1,441,high_amplitude,True,,999.0,0,27,12,test,S027R12E06,1,0,test
7,61.5,4.1,442,high_amplitude,True,,823.0,1,27,12,test,S027R12E07,1,0,test
8,69.7,4.1,443,high_amplitude,True,,1210.9999999999998,1,27,12,test,S027R12E08,1,0,test
9,77.9,4.1,444,high_amplitude,True,,1002.0,0,27,12,test,S027R12E09,1,0,test
10,86.1,4.1,445,high_amplitude,True,,1013.0,0,27,12,test,S027R12E10,1,0,test
11,94.3,4.1,446,high_amplitude,True,,1165.0,1,27,12,test,S027R12E11,1,0,test
12,102.5,4.1,447,high_amplitude,True,,922.0,0,27,12,test,S027R12E12,1,0,test
13,110.7,4.1,448,high_amplitude,True,,439.99999999999994,1,27,12,test,S027R12E13,1,0,test
14,118.9,4.1,449,high_amplitude,True,,848.9999999999999,0,27,12,test,S027R12E14,0,0,test
