event_index,onset,duration,epoch_index,quality,high_amplitude,flat_channels,peak_to_peak_uv,label,subject,run,partition,trial_id,predicted_subject
11,94.3,4.1,977,high_amplitude,True,,223.0,1,26,12,development,S026R12E11,26
12,102.5,4.1,978,high_amplitude,True,,241.0,0,26,12,development,S026R12E12,26
13,110.7,4.1,979,high_amplitude,True,,222.0,1,26,12,development,S026R12E13,26
14,118.9,4.1,980,high_amplitude,True,,255.00000000000003,0,26,12,development,S026R12E14,26
0,4.1,4.1,1011,high_amplitude,True,,1183.0,1,59,12,development,S059R12E00,59
1,12.3,4.1,1012,high_amplitude,True,,506.99999999999994,0,59,12,development,S059R12E01,59
2,20.5,4.1,1013,high_amplitude,True,,1044.0,1,59,12,development,S059R12E02,59
3,28.7,4.1,1014,high_amplitude,True,,354.99999999999994,0,59,12,development,S059R12E03,59
4,36.9,4.1,1015,high_amplitude,True,,1357.0,1,59,12,development,S059R12E04,59
5,45.1,4.1,1016,high_amplitude,True,,821.9999999999999,0,59,12,development,S059R12E05,59
6,53.3,4.1,1017,high_amplitude,True,,875.9999999999999,1,59,12,development,S059R12E06,59
7,61.5,4.1,1018,high_amplitude,True,,1017.9999999999998,0,59,12,development,S059R12E07,59
8,69.7,4.1,1019,high_amplitude,True,,1128.0,1,59,12,development,S059R12E08,59
9,77.9,4.1,1020,high_amplitude,True,,933.0,0,59,12,development,S059R12E09,59
10,86.1,4.1,1021,high_amplitude,True,,741.9999999999999,1,59,12,development,S059R12E10,59
11,94.3,4.1,1022,high_amplitude,True,,916.0,0,59,12,development,S059R12E11,59
12,102.5,4.1,1023,high_amplitude,True,,1042.0,0,59,12,development,S059R12E12,59
13,110.7,4.1,1024,high_amplitude,True,,1149.0,1,59,12,development,S059R12E13,59
14,118.9,4.1,1025,high_amplitude,True,,759.9999999999999,0,59,12,development,S059R12E14,59
0,4.1,4.15,1056,high_amplitude,True,,227.0,0,89,12,development,S089R12E00,89
1,12.3,4.15,1057,ok,False,,189.0,1,89,12,development,S089R12E01,89
2,20.5,4.15,1058,high_amplitude,True,,207.0,0,89,12,development,S089R12E02,89
3,28.7,4.15,1059,high_amplitude,True,,222.99999999999997,1,89,12,development,S089R12E03,89
4,36.9,4.15,1060,high_amplitude,True,,207.0,0,89,12,development,S089R12E04,89
5,45.1,4.15,1061,high_amplitude,True,,212.0,1,89,12,development,S089R12E05,89
6,53.3,4.15,1062,ok,False,,163.0,1,89,12,development,S089R12E06,89
7,61.5,4.15,1063,high_amplitude,True,,215.0,0,89,12,development,S089R12E07,89
8,69.7,4.15,1064,ok,False,,161.0,0,89,12,development,S089R12E08,89
9,77.9,4.15,1065,high_amplitude,True,,221.99999999999997,1,89,12,development,S089R12E09,89
10,86.1,4.15,1066,high_amplitude,True,,208.0,0,89,12,development,S089R12E10,89
11,94.3,4.15,1067,high_amplitude,True,,217.0,1,89,12,development,S089R12E11,89
12,102.5,4.15,1068,high_amplitude,True,,208.99999999999997,0,89,12,development,S089R12E12,89
13,110.7,4.15,1069,high_amplitude,True,,202.0,1,89,12,development,S089R12E13,89
14,118.9,4.1,1070,ok,False,,172.0,0,89,12,development,S089R12E14,89
0,4.1,4.1,1101,high_amplitude,True,,707.0,0,68,12,development,S068R12E00,68
1,12.3,4.1,1102,high_amplitude,True,,1222.0,1,68,12,development,S068R12E01,68
2,20.5,4.1,1103,high_amplitude,True,,1115.9999999999998,0,68,12,development,S068R12E02,68
3,28.7,4.1,1104,high_amplitude,True,,811.0,1,68,12,development,S068R12E03,68
4,36.9,4.1,1105,high_amplitude,True,,407.0,1,68,12,development,S068R12E04,68
5,45.1,4.1,1106,high_amplitude,True,,799.0,0,68,12,development,S068R12E05,68
6,53.3,4.1,1107,high_amplitude,True,,758.0,0,68,12,development,S068R12E06,68
7,61.5,4.1,1108,high_amplitude,True,,540.9999999999999,1,68,12,development,S068R12E07,68
8,69.7,4.1,1109,high_amplitude,True,,421.0,1,68,12,development,S068R12E08,68
9,77.9,4.1,1110,high_amplitude,True,,799.9999999999999,0,68,12,development,S068R12E09,68
10,86.1,4.1,1111,high_amplitude,True,,753.0,0,68,12,development,S068R12E10,68
11,94.3,4.1,1112,high_amplitude,True,,625.9999999999999,1,68,12,development,S068R12E11,68
12,102.5,4.1,1113,high_amplitude,True,,735.0,0,68,12,development,S068R12E12,68
13,110.7,4.1,1114,high_amplitude,True,,766.9999999999999,1,68,12,development,S068R12E13,68
14,118.9,4.1,1115,high_amplitude,True,,479.99999999999994,1,68,12,development,S068R12E14,68
0,4.1,4.1,1146,high_amplitude,True,,287.99999999999994,1,14,12,development,S014R12E00,14
1,12.3,4.1,1147,high_amplitude,True,,252.99999999999997,0,14,12,development,S014R12E01,14
2,20.5,4.1,1148,high_amplitude,True,,247.99999999999991,0,14,12,development,S014R12E02,14
3,28.7,4.1,1149,high_amplitude,True,,299.0,1,14,12,development,S014R12E03,14
4,36.9,4.1,1150,high_amplitude,True,,256.0,0,14,12,development,S014R12E04,14
5,45.1,4.1,1151,high_amplitude,True,,611.0,1,14,12,development,S014R12E05,14
6,53.3,4.1,1152,high_amplitude,True,,605.0,0,14,12,development,S014R12E06,14
7,61.5,4.1,1153,high_amplitude,True,,274.0,1,14,12,development,S014R12E07,14
8,69.7,4.1,1154,high_amplitude,True,,381.99999999999994,0,14,12,development,S014R12E08,14
9,77.9,4.1,1155,high_amplitude,True,,487.0,1,14,12,development,S014R12E09,14
10,86.1,4.1,1156,high_amplitude,True,,298.0,0,14,12,development,S014R12E10,14
11,94.3,4.1,1157,high_amplitude,True,,251.00000000000003,1,14,12,development,S014R12E11,14
12,102.5,4.1,1158,high_amplitude,True,,367.00000000000006,0,14,12,development,S014R12E12,14
13,110.7,4.1,1159,high_amplitude,True,,307.0,1,14,12,development,S014R12E13,14
14,118.9,4.1,1160,high_amplitude,True,,396.0,0,14,12,development,S014R12E14,14
0,4.1,4.1,1191,high_amplitude,True,,841.9999999999999,0,39,12,development,S039R12E00,39
1,12.3,4.1,1192,high_amplitude,True,,1158.9999999999998,1,39,12,development,S039R12E01,39
2,20.5,4.1,1193,high_amplitude,True,,1186.0,1,39,12,development,S039R12E02,39
3,28.7,4.1,1194,high_amplitude,True,,1266.0,0,39,12,development,S039R12E03,39
4,36.9,4.1,1195,high_amplitude,True,,1060.0,1,39,12,development,S039R12E04,39
5,45.1,4.1,1196,high_amplitude,True,,1034.0,0,39,12,development,S039R12E05,39
6,53.3,4.1,1197,high_amplitude,True,,717.9999999999999,0,39,12,development,S039R12E06,39
7,61.5,4.1,1198,high_amplitude,True,,1231.0,1,39,12,development,S039R12E07,39
8,69.7,4.1,1199,high_amplitude,True,,1167.0,0,39,12,development,S039R12E08,39
9,77.9,4.1,1200,high_amplitude,True,,902.0,1,39,12,development,S039R12E09,39
10,86.1,4.1,1201,high_amplitude,True,,606.0,0,39,12,development,S039R12E10,39
11,94.3,4.1,1202,high_amplitude,True,,1121.0,1,39,12,development,S039R12E11,39
12,102.5,4.1,1203,high_amplitude,True,,974.0,1,39,12,development,S039R12E12,39
13,110.7,4.1,1204,high_amplitude,True,,1050.0,0,39,12,development,S039R12E13,39
14,118.9,4.1,1205,high_amplitude,True,,1194.0,1,39,12,development,S039R12E14,39
0,4.1,4.1,1236,high_amplitude,True,,239.99999999999997,0,18,12,development,S018R12E00,18
1,12.3,4.1,1237,high_amplitude,True,,252.0,1,18,12,development,S018R12E01,18
2,20.5,4.1,1238,high_amplitude,True,,228.0,1,18,12,development,S018R12E02,18
3,28.7,4.1,1239,high_amplitude,True,,219.0,0,18,12,development,S018R12E03,18
4,36.9,4.1,1240,high_amplitude,True,,239.99999999999997,0,18,12,development,S018R12E04,18
5,45.1,4.1,1241,high_amplitude,True,,230.99999999999997,1,18,12,development,S018R12E05,18
6,53.3,4.1,1242,high_amplitude,True,,237.99999999999997,0,18,12,development,S018R12E06,18
7,61.5,4.1,1243,high_amplitude,True,,243.0,1,18,12,development,S018R12E07,18
8,69.7,4.1,1244,high_amplitude,True,,237.00000000000003,1,18,12,development,S018R12E08,18
9,77.9,4.1,1245,high_amplitude,True,,237.99999999999997,0,18,12,development,S018R12E09,18
10,86.1,4.1,1246,high_amplitude,True,,248.0,1,18,12,development,S018R12E10,18
11,94.3,4.1,1247,high_amplitude,True,,230.0,0,18,12,development,S018R12E11,18
12,102.5,4.1,1248,high_amplitude,True,,218.0,0,18,12,development,S018R12E12,18
13,110.7,4.1,1249,high_amplitude,True,,222.0,1,18,12,development,S018R12E13,18
14,118.9,4.1,1250,high_amplitude,True,,227.0,1,18,12,development,S018R12E14,18
0,4.1,4.1,1281,high_amplitude,True,,223.0,0,55,12,development,S055R12E00,55
1,12.3,4.1,1282,high_amplitude,True,,250.0,1,55,12,development,S055R12E01,55
2,20.5,4.1,1283,high_amplitude,True,,226.0,1,55,12,development,S055R12E02,55
3,28.7,4.1,1284,high_amplitude,True,,221.0,0,55,12,development,S055R12E03,55
4,36.9,4.1,1285,high_amplitude,True,,256.99999999999994,1,55,12,development,S055R12E04,55
5,45.1,4.1,1286,high_amplitude,True,,210.99999999999997,0,55,12,development,S055R12E05,55
6,53.3,4.1,1287,high_amplitude,True,,256.99999999999994,1,55,12,development,S055R12E06,55
7,61.5,4.1,1288,high_amplitude,True,,230.0,0,55,12,development,S055R12E07,55
8,69.7,4.1,1289,high_amplitude,True,,234.0,0,55,12,development,S055R12E08,55
9,77.9,4.1,1290,ok,False,,197.0,1,55,12,development,S055R12E09,55
10,86.1,4.1,1291,high_amplitude,True,,207.0,1,55,12,development,S055R12E10,55
11,94.3,4.1,1292,high_amplitude,True,,232.99999999999997,0,55,12,development,S055R12E11,55
12,102.5,4.1,1293,high_amplitude,True,,260.0,0,55,12,development,S055R12E12,55
13,110.7,4.1,1294,high_amplitude,True,,223.99999999999997,1,55,12,development,S055R12E13,55
14,118.9,4.1,1295,high_amplitude,True,,235.0,1,55,12,development,S055R12E14,55
0,4.1,4.1,1326,high_amplitude,True,,272.99999999999994,0,82,12,development,S082R12E00,82
1,12.3,4.1,1327,high_amplitude,True,,291.0,1,82,12,development,S082R12E01,82
2,20.5,4.1,1328,high_amplitude,True,,510.99999999999994,1,82,12,development,S082R12E02,82
3,28.7,4.1,1329,high_amplitude,True,,488.0,0,82,12,development,S082R12E03,82
4,36.9,4.1,1330,high_amplitude,True,,441.0,0,82,12,development,S082R12E04,82
5,45.1,4.1,1331,high_amplitude,True,,341.99999999999994,1,82,12,development,S082R12E05,82
6,53.3,4.1,1332,high_amplitude,True,,450.99999999999994,0,82,12,development,S082R12E06,82
7,61.5,4.1,1333,high_amplitude,True,,465.0,1,82,12,development,S082R12E07,82
8,69.7,4.1,1334,high_amplitude,True,,245.0,0,82,12,development,S082R12E08,82
9,77.9,4.1,1335,high_amplitude,True,,330.0,1,82,12,development,S082R12E09,82
10,86.1,4.1,1336,high_amplitude,True,,254.0,0,82,12,development,S082R12E10,82
11,94.3,4.1,1337,high_amplitude,True,,307.0,1,82,12,development,S082R12E11,82
12,102.5,4.1,1338,high_amplitude,True,,250.0,1,82,12,development,S082R12E12,82
13,110.7,4.1,1339,ok,False,,199.99999999999997,0,82,12,development,S082R12E13,82
14,118.9,4.1,1340,high_amplitude,True,,416.99999999999994,0,82,12,development,S082R12E14,82
